Subject,X,Y,Delta
avg,5.811946409141117,16.979134071715553,4.67705279181265
avg,5.82939970166106,16.862762550612597,4.67705279181265
avg,5.846852994181004,16.749895912334765,4.67705279181265
avg,5.8643062867009474,16.64027137319568,4.67705279181265
avg,5.8817595792208905,16.533615224140092,4.67705279181265
avg,5.899212871740834,16.429643211071877,4.67705279181265
avg,5.916666164260777,16.328060997347418,4.67705279181265
avg,5.934119456780721,16.228564714313343,4.67705279181265
avg,5.951572749300664,16.13084160524081,4.67705279181265
avg,5.969026041820607,16.03457076726165,4.67705279181265
avg,5.98647933434055,15.93942399492622,4.67705279181265
avg,6.003932626860494,15.845066727763964,4.67705279181265
avg,6.021385919380437,15.751159102731554,4.67705279181265
avg,6.03883921190038,15.657357110683066,4.67705279181265
avg,6.056292504420323,15.563313854009584,4.67705279181265
avg,6.073745796940266,15.46868090040139,4.67705279181265
avg,6.09119908946021,15.373109725330014,4.67705279181265
avg,6.1086523819801535,15.276253233389955,4.67705279181265
avg,6.126105674500097,15.177767346155372,4.67705279181265
avg,6.14355896702004,15.077312641783285,4.67705279181265
avg,6.161012259539984,14.974556029328399,4.67705279181265
avg,6.178465552059927,14.869172438727887,4.67705279181265
avg,6.19591884457987,14.760846505769882,4.67705279181265
avg,6.213372137099813,14.64927423017256,4.67705279181265
avg,6.230825429619756,14.534164584254244,4.67705279181265
avg,6.2482787221397,14.415241049633817,4.67705279181265
avg,6.265732014659643,14.292243060002566,4.67705279181265
avg,6.283185307179586,14.16492732926385,4.67705279181265
avg,0.0,41.94669524751347,4.67705279181265
avg,0.017453292519943295,42.304783671893446,4.67705279181265
avg,0.03490658503988659,42.66004061224548,4.67705279181265
avg,0.05235987755982989,43.012262556861025,4.67705279181265
avg,0.06981317007977318,43.361247217955025,4.67705279181265
avg,0.08726646259971647,43.70679367694853,4.67705279181265
avg,0.10471975511965978,44.04870252757131,4.67705279181265
avg,0.12217304763960307,44.386776016759654,4.67705279181265
avg,0.13962634015954636,44.720818183323075,4.67705279181265
avg,0.15707963267948966,45.05063499435086,4.67705279181265
avg,0.17453292519943295,45.376034479328396,4.67705279181265
avg,0.19198621771937624,45.69682686193105,4.67705279181265
avg,0.20943951023931956,46.01282468946228,4.67705279181265
avg,0.22689280275926285,46.323842959901555,4.67705279181265
avg,0.24434609527920614,46.62969924652643,4.67705279181265
avg,0.2617993877991494,46.93021382007257,4.67705279181265
avg,0.2792526803190927,47.22520976839464,4.67705279181265
avg,0.29670597283903605,47.51451311359064,4.67705279181265
avg,0.3141592653589793,47.797952926551886,4.67705279181265
avg,0.33161255787892263,48.07536143890059,4.67705279181265
avg,0.3490658503988659,48.34657415227699,4.67705279181265
avg,0.3665191429188092,48.611429944937925,4.67705279181265
avg,0.3839724354387525,48.86977117562916,4.67705279181265
avg,0.4014257279586958,49.121443784693895,4.67705279181265
avg,0.4188790204786391,49.36629739238029,4.67705279181265
avg,0.4363323129985824,49.604185394311436,4.67705279181265
avg,0.4537856055185257,49.8349650540819,4.67705279181265
avg,0.47123889803846897,50.05849759294544,4.67705279181265
avg,0.4886921905584123,50.27464827655966,4.67705279181265
avg,0.5061454830783556,50.48328649875371,4.67705279181265
avg,0.5235987755982988,50.68428586228686,4.67705279181265
avg,0.5410520681182421,50.87752425656612,4.67705279181265
avg,0.5585053606381855,51.06288393229254,4.67705279181265
avg,0.5759586531581288,51.240251573007214,4.67705279181265
avg,0.5934119456780721,51.40951836350857,4.67705279181265
avg,0.6108652381980153,51.57058005511487,4.67705279181265
avg,0.6283185307179586,51.723337027746055,4.67705279181265
avg,0.6457718232379019,51.86769434880169,4.67705279181265
avg,0.6632251157578453,52.00356182881218,4.67705279181265
avg,0.6806784082777885,52.13085407384267,4.67705279181265
avg,0.6981317007977318,52.24949053463031,4.67705279181265
avg,0.7155849933176751,52.35939555243745,4.67705279181265
avg,0.7330382858376184,52.46049840160428,4.67705279181265
avg,0.7504915783575618,52.55273332878731,4.67705279181265
avg,0.767944870877505,52.63603958887061,4.67705279181265
avg,0.7853981633974483,52.710361477539195,4.67705279181265
avg,0.8028514559173916,52.77564836050564,4.67705279181265
avg,0.8203047484373349,52.83185469938259,4.67705279181265
avg,0.8377580409572782,52.87894007419568,4.67705279181265
avg,0.8552113334772214,52.9168692025338,4.67705279181265
avg,0.8726646259971648,52.945611955334535,4.67705279181265
avg,0.8901179185171081,52.96514336930537,4.67705279181265
avg,0.9075712110370514,52.97544365598274,4.67705279181265
avg,0.9250245035569946,52.9764982074329,4.67705279181265
avg,0.9424777960769379,52.968297598600856,4.67705279181265
avg,0.9599310885968813,52.95083758631503,4.67705279181265
avg,0.9773843811168246,52.92411910495771,4.67705279181265
avg,0.9948376736367679,52.888148258813,4.67705279181265
avg,1.0122909661567112,52.84293631110613,4.67705279181265
avg,1.0297442586766545,52.788499669749896,4.67705279181265
avg,1.0471975511965976,52.72485986981562,4.67705279181265
avg,1.064650843716541,52.65204355274852,4.67705279181265
avg,1.0821041362364843,52.57008244234895,4.67705279181265
avg,1.0995574287564276,52.47901331754271,4.67705279181265
avg,1.117010721276371,52.37887798196638,4.67705279181265
avg,1.1344640137963142,52.269723230394206,4.67705279181265
avg,1.1519173063162575,52.151600812036364,4.67705279181265
avg,1.1693705988362009,52.02456739073927,4.67705279181265
avg,1.1868238913561442,51.88868450212104,4.67705279181265
avg,1.2042771838760873,51.74401850767667,4.67705279181265
avg,1.2217304763960306,51.590640545889805,4.67705279181265
avg,1.239183768915974,51.42862648038917,4.67705279181265
avg,1.2566370614359172,51.25805684518997,4.67705279181265
avg,1.2740903539558606,51.07901678706243,4.67705279181265
avg,1.2915436464758039,50.891596005070554,4.67705279181265
avg,1.3089969389957472,50.69588868732707,4.67705279181265
avg,1.3264502315156905,50.491993445011346,4.67705279181265
avg,1.3439035240356338,50.280013243698825,4.67705279181265
avg,1.361356816555577,50.060055332052656,4.67705279181265
avg,1.3788101090755203,49.83223116792908,4.67705279181265
avg,1.3962634015954636,49.59665634195031,4.67705279181265
avg,1.413716694115407,49.353450498599564,4.67705279181265
avg,1.4311699866353502,49.10273725489507,4.67705279181265
avg,1.4486232791552935,48.84464411670071,4.67705279181265
avg,1.4660765716752369,48.57930239273263,4.67705279181265
avg,1.4835298641951802,48.30684710632254,4.67705279181265
avg,1.5009831567151235,48.02741690499994,4.67705279181265
avg,1.5184364492350666,47.74115396795605,4.67705279181265
avg,1.53588974175501,47.44820391145458,4.67705279181265
avg,1.5533430342749532,47.14871569225464,4.67705279181265
avg,1.5707963267948966,46.84284150911306,4.67705279181265
avg,1.5882496193148399,47.14871569225463,4.67705279181265
avg,1.6057029118347832,47.44820391145457,4.67705279181265
avg,1.6231562043547265,47.74115396795605,4.67705279181265
avg,1.6406094968746698,48.027416904999946,4.67705279181265
avg,1.6580627893946132,48.30684710632254,4.67705279181265
avg,1.6755160819145565,48.579302392732615,4.67705279181265
avg,1.6929693744344996,48.84464411670071,4.67705279181265
avg,1.710422666954443,49.10273725489507,4.67705279181265
avg,1.7278759594743862,49.35345049859956,4.67705279181265
avg,1.7453292519943295,49.59665634195031,4.67705279181265
avg,1.7627825445142729,49.83223116792908,4.67705279181265
avg,1.7802358370342162,50.060055332052656,4.67705279181265
avg,1.7976891295541595,50.28001324369883,4.67705279181265
avg,1.8151424220741028,50.49199344501136,4.67705279181265
avg,1.8325957145940461,50.695888687327084,4.67705279181265
avg,1.8500490071139892,50.891596005070554,4.67705279181265
avg,1.8675022996339325,51.07901678706243,4.67705279181265
avg,1.8849555921538759,51.25805684518997,4.67705279181265
avg,1.9024088846738192,51.42862648038917,4.67705279181265
avg,1.9198621771937625,51.590640545889805,4.67705279181265
avg,1.9373154697137058,51.744018507676664,4.67705279181265
avg,1.9547687622336491,51.88868450212104,4.67705279181265
avg,1.9722220547535925,52.02456739073928,4.67705279181265
avg,1.9896753472735358,52.151600812036364,4.67705279181265
avg,2.007128639793479,52.269723230394206,4.67705279181265
avg,2.0245819323134224,52.37887798196638,4.67705279181265
avg,2.0420352248333655,52.479013317542716,4.67705279181265
avg,2.059488517353309,52.57008244234895,4.67705279181265
avg,2.076941809873252,52.65204355274852,4.67705279181265
avg,2.0943951023931953,52.72485986981563,4.67705279181265
avg,2.111848394913139,52.788499669749896,4.67705279181265
avg,2.129301687433082,52.84293631110613,4.67705279181265
avg,2.1467549799530254,52.888148258813004,4.67705279181265
avg,2.1642082724729685,52.92411910495771,4.67705279181265
avg,2.181661564992912,52.950837586315046,4.67705279181265
avg,2.199114857512855,52.968297598600856,4.67705279181265
avg,2.2165681500327987,52.9764982074329,4.67705279181265
avg,2.234021442552742,52.97544365598274,4.67705279181265
avg,2.251474735072685,52.96514336930538,4.67705279181265
avg,2.2689280275926285,52.94561195533454,4.67705279181265
avg,2.2863813201125716,52.9168692025338,4.67705279181265
avg,2.303834612632515,52.878940074195675,4.67705279181265
avg,2.321287905152458,52.83185469938259,4.67705279181265
avg,2.3387411976724017,52.77564836050564,4.67705279181265
avg,2.356194490192345,52.710361477539195,4.67705279181265
avg,2.3736477827122884,52.63603958887062,4.67705279181265
avg,2.3911010752322315,52.55273332878731,4.67705279181265
avg,2.4085543677521746,52.46049840160428,4.67705279181265
avg,2.426007660272118,52.359395552437455,4.67705279181265
avg,2.443460952792061,52.249490534630326,4.67705279181265
avg,2.4609142453120048,52.13085407384267,4.67705279181265
avg,2.478367537831948,52.00356182881218,4.67705279181265
avg,2.4958208303518914,51.86769434880169,4.67705279181265
avg,2.5132741228718345,51.723337027746055,4.67705279181265
avg,2.530727415391778,51.57058005511485,4.67705279181265
avg,2.548180707911721,51.409518363508596,4.67705279181265
avg,2.5656340004316642,51.240251573007214,4.67705279181265
avg,2.5830872929516078,51.06288393229255,4.67705279181265
avg,2.600540585471551,50.87752425656612,4.67705279181265
avg,2.6179938779914944,50.684285862286856,4.67705279181265
avg,2.6354471705114375,50.48328649875371,4.67705279181265
avg,2.652900463031381,50.27464827655966,4.67705279181265
avg,2.670353755551324,50.05849759294544,4.67705279181265
avg,2.6878070480712677,49.834965054081906,4.67705279181265
avg,2.705260340591211,49.604185394311436,4.67705279181265
avg,2.722713633111154,49.36629739238031,4.67705279181265
avg,2.7401669256310974,49.12144378469391,4.67705279181265
avg,2.7576202181510405,48.86977117562917,4.67705279181265
avg,2.775073510670984,48.61142994493794,4.67705279181265
avg,2.792526803190927,48.34657415227699,4.67705279181265
avg,2.8099800957108707,48.0753614389006,4.67705279181265
avg,2.827433388230814,47.797952926551886,4.67705279181265
avg,2.8448866807507573,47.514513113590624,4.67705279181265
avg,2.8623399732707004,47.225209768394656,4.67705279181265
avg,2.8797932657906435,46.93021382007257,4.67705279181265
avg,2.897246558310587,46.62969924652644,4.67705279181265
avg,2.91469985083053,46.323842959901555,4.67705279181265
avg,2.9321531433504737,46.01282468946228,4.67705279181265
avg,2.949606435870417,45.696826861931065,4.67705279181265
avg,2.9670597283903604,45.376034479328396,4.67705279181265
avg,2.9845130209103035,45.05063499435086,4.67705279181265
avg,3.001966313430247,44.720818183323075,4.67705279181265
avg,3.01941960595019,44.386776016759654,4.67705279181265
avg,3.036872898470133,44.04870252757132,4.67705279181265
avg,3.0543261909900767,43.70679367694853,4.67705279181265
avg,3.07177948351002,43.361247217955025,4.67705279181265
avg,3.0892327760299634,43.01226255686104,4.67705279181265
avg,3.1066860685499065,42.66004061224548,4.67705279181265
avg,3.12413936106985,42.30478367189345,4.67705279181265
avg,3.141592653589793,41.946695247513475,4.67705279181265
avg,3.1590459461097367,41.5859799272966,4.67705279181265
avg,3.1764992386296798,41.22284322633662,4.67705279181265
avg,3.193952531149623,40.85749143492747,4.67705279181265
avg,3.2114058236695664,40.49013146475119,4.67705279181265
avg,3.2288591161895095,40.12097069296557,4.67705279181265
avg,3.246312408709453,39.75021680419738,4.67705279181265
avg,3.263765701229396,39.37807763044259,4.67705279181265
avg,3.2812189937493397,39.00476098887044,4.67705279181265
avg,3.2986722862692828,38.63047451752398,4.67705279181265
avg,3.3161255787892263,38.255425508903585,4.67705279181265
avg,3.3335788713091694,37.879820741415514,4.67705279181265
avg,3.351032163829113,37.50386630866092,4.67705279181265
avg,3.368485456349056,37.12776744653482,4.67705279181265
avg,3.385938748868999,36.751728358098006,4.67705279181265
avg,3.4033920413889427,36.375952036177665,4.67705279181265
avg,3.420845333908886,36.000640083645294,4.67705279181265
avg,3.4382986264288293,35.625992531312754,4.67705279181265
avg,3.4557519189487724,35.252207653379074,4.67705279181265
avg,3.473205211468716,34.87948178035241,4.67705279181265
avg,3.490658503988659,34.50800910936273,4.67705279181265
avg,3.5081117965086026,34.137981511771315,4.67705279181265
avg,3.5255650890285457,33.76958833797487,4.67705279181265
avg,3.543018381548489,33.40301621929109,4.67705279181265
avg,3.5604716740684323,33.0384488668041,4.67705279181265
avg,3.5779249665883754,32.67606686703782,4.67705279181265
avg,3.595378259108319,32.31604747431523,4.67705279181265
avg,3.612831551628262,31.958564399653046,4.67705279181265
avg,3.6302848441482056,31.603787596030386,4.67705279181265
avg,3.6477381366681487,31.251883039862655,4.67705279181265
avg,3.6651914291880923,30.903012508502567,4.67705279181265
avg,3.6826447217080354,30.557333353583235,4.67705279181265
avg,3.7000980142279785,30.214998270012156,4.67705279181265
avg,3.717551306747922,29.87615506041992,4.67705279181265
avg,3.735004599267865,29.540946394864815,4.67705279181265
avg,3.7524578917878086,29.20950956559387,4.67705279181265
avg,3.7699111843077517,28.88197623666307,4.67705279181265
avg,3.7873644768276953,28.55847218822536,4.67705279181265
avg,3.8048177693476384,28.239117055304675,4.67705279181265
avg,3.822271061867582,27.92402406088881,4.67705279181265
avg,3.839724354387525,27.613299743194645,4.67705279181265
avg,3.857177646907468,27.307043676985714,4.67705279181265
avg,3.8746309394274117,27.005348188857727,4.67705279181265
avg,3.8920842319473548,26.708298066451118,4.67705279181265
avg,3.9095375244672983,26.41597026160401,4.67705279181265
avg,3.9269908169872414,26.128433587525947,4.67705279181265
avg,3.944444109507185,25.845748410151543,4.67705279181265
avg,3.961897402027128,25.567966333929352,4.67705279181265
avg,3.9793506945470716,25.295129882412873,4.67705279181265
avg,3.9968039870670147,25.027272174152483,4.67705279181265
avg,4.014257279586958,24.7644165945395,4.67705279181265
avg,4.031710572106901,24.506576464429752,4.67705279181265
avg,4.049163864626845,24.253754706574956,4.67705279181265
avg,4.066617157146788,24.005943511118854,4.67705279181265
avg,4.084070449666731,23.76312400167209,4.67705279181265
avg,4.101523742186674,23.525265903767703,4.67705279181265
avg,4.118977034706618,23.2923272178178,4.67705279181265
avg,4.136430327226561,23.064253899042328,4.67705279181265
avg,4.153883619746504,22.840979547222215,4.67705279181265
avg,4.171336912266447,22.622425109540018,4.67705279181265
avg,4.1887902047863905,22.408498600208052,4.67705279181265
avg,4.2062434973063345,22.19909484104308,4.67705279181265
avg,4.223696789826278,21.99409522762116,4.67705279181265
avg,4.241150082346221,21.79336752612699,4.67705279181265
avg,4.258603374866164,21.59676570648957,4.67705279181265
avg,4.276056667386108,21.404129817854287,4.67705279181265
avg,4.293509959906051,21.215285912865895,4.67705279181265
avg,4.310963252425994,21.03004602760659,4.67705279181265
avg,4.328416544945937,20.848208224326765,4.67705279181265
avg,4.34586983746588,20.66955670429736,4.67705279181265
avg,4.363323129985824,20.493861998176083,4.67705279181265
avg,4.380776422505767,20.320881241185724,4.67705279181265
avg,4.39822971502571,20.1503585401236,4.67705279181265
avg,4.4156830075456535,19.982025438729377,4.67705279181265
avg,4.4331363000655974,19.81560148720917,4.67705279181265
avg,4.4505895925855405,19.650794920728053,4.67705279181265
avg,4.468042885105484,19.487303450427255,4.67705279181265
avg,4.485496177625427,19.324815168994522,4.67705279181265
avg,4.50294947014537,19.16300957102212,4.67705279181265
avg,4.520402762665314,19.00155868635034,4.67705279181265
avg,4.537856055185257,18.840128322349354,4.67705279181265
avg,4.5553093477052,18.678379408690688,4.67705279181265
avg,4.572762640225143,18.51596943566806,4.67705279181265
avg,4.590215932745087,18.352553974624538,4.67705279181265
avg,4.60766922526503,18.18778826662106,4.67705279181265
avg,4.625122517784973,18.02132886323674,4.67705279181265
avg,4.642575810304916,17.852835301425166,4.67705279181265
avg,4.6600291028248595,17.681971792758205,4.67705279181265
avg,4.6774823953448035,17.508408906256893,4.67705279181265
avg,4.694935687864747,17.331825223407712,4.67705279181265
avg,4.71238898038469,17.15190894394076,4.67705279181265
avg,4.729842272904633,17.331825223407705,4.67705279181265
avg,4.747295565424577,17.508408906256896,4.67705279181265
avg,4.76474885794452,17.6819717927582,4.67705279181265
avg,4.782202150464463,17.852835301425163,4.67705279181265
avg,4.799655442984406,18.021328863236736,4.67705279181265
avg,4.817108735504349,18.187788266621055,4.67705279181265
avg,4.834562028024293,18.35255397462454,4.67705279181265
avg,4.852015320544236,18.515969435668058,4.67705279181265
avg,4.869468613064179,18.678379408690684,4.67705279181265
avg,4.886921905584122,18.840128322349347,4.67705279181265
avg,4.904375198104066,19.001558686350343,4.67705279181265
avg,4.9218284906240095,19.163009571022112,4.67705279181265
avg,4.939281783143953,19.32481516899452,4.67705279181265
avg,4.956735075663896,19.487303450427255,4.67705279181265
avg,4.974188368183839,19.65079492072805,4.67705279181265
avg,4.991641660703783,19.81560148720918,4.67705279181265
avg,5.009094953223726,19.982025438729373,4.67705279181265
avg,5.026548245743669,20.150358540123598,4.67705279181265
avg,5.044001538263612,20.320881241185717,4.67705279181265
avg,5.061454830783556,20.493861998176087,4.67705279181265
avg,5.078908123303499,20.669556704297353,4.67705279181265
avg,5.096361415823442,20.848208224326758,4.67705279181265
avg,5.113814708343385,21.030046027606588,4.67705279181265
avg,5.1312680008633285,21.21528591286589,4.67705279181265
avg,5.1487212933832724,21.40412981785429,4.67705279181265
avg,5.1661745859032155,21.596765706489567,4.67705279181265
avg,5.183627878423159,21.793367526126985,4.67705279181265
avg,5.201081170943102,21.994095227621155,4.67705279181265
avg,5.218534463463046,22.199094841043085,4.67705279181265
avg,5.235987755982989,22.408498600208052,4.67705279181265
avg,5.253441048502932,22.622425109540014,4.67705279181265
avg,5.270894341022875,22.840979547222204,4.67705279181265
avg,5.288347633542818,23.06425389904232,4.67705279181265
avg,5.305800926062762,23.292327217817807,4.67705279181265
avg,5.323254218582705,23.525265903767693,4.67705279181265
avg,5.340707511102648,23.763124001672082,4.67705279181265
avg,5.358160803622591,24.005943511118854,4.67705279181265
avg,5.375614096142535,24.253754706574956,4.67705279181265
avg,5.3930673886624785,24.506576464429745,4.67705279181265
avg,5.410520681182422,24.764416594539497,4.67705279181265
avg,5.427973973702365,25.027272174152476,4.67705279181265
avg,5.445427266222308,25.29512988241286,4.67705279181265
avg,5.462880558742252,25.56796633392936,4.67705279181265
avg,5.480333851262195,25.84574841015154,4.67705279181265
avg,5.497787143782138,26.128433587525937,4.67705279181265
avg,5.515240436302081,26.415970261604002,4.67705279181265
avg,5.532693728822025,26.708298066451114,4.67705279181265
avg,5.550147021341968,27.005348188857724,4.67705279181265
avg,5.567600313861911,27.307043676985707,4.67705279181265
avg,5.585053606381854,27.613299743194645,4.67705279181265
avg,5.602506898901797,27.924024060888804,4.67705279181265
avg,5.619960191421741,28.23911705530467,4.67705279181265
avg,5.6374134839416845,28.55847218822537,4.67705279181265
avg,5.654866776461628,28.881976236663064,4.67705279181265
avg,5.672320068981571,29.20950956559385,4.67705279181265
avg,5.689773361501515,29.540946394864825,4.67705279181265
avg,5.707226654021458,29.87615506041991,4.67705279181265
avg,5.724679946541401,30.21499827001214,4.67705279181265
avg,5.742133239061344,30.55733335358323,4.67705279181265
avg,5.759586531581287,30.903012508502567,4.67705279181265
avg,5.777039824101231,31.251883039862648,4.67705279181265
avg,5.794493116621174,31.603787596030376,4.67705279181265
avg,5.811946409141117,31.95856439965305,4.67705279181265
avg,5.82939970166106,32.31604747431522,4.67705279181265
avg,5.846852994181004,32.67606686703781,4.67705279181265
avg,5.8643062867009474,33.03844886680412,4.67705279181265
avg,5.8817595792208905,33.403016219291075,4.67705279181265
avg,5.899212871740834,33.76958833797485,4.67705279181265
avg,5.916666164260777,34.1379815117713,4.67705279181265
avg,5.934119456780721,34.50800910936272,4.67705279181265
avg,5.951572749300664,34.87948178035241,4.67705279181265
avg,5.969026041820607,35.25220765337906,4.67705279181265
avg,5.98647933434055,35.625992531312754,4.67705279181265
avg,6.003932626860494,36.00064008364529,4.67705279181265
avg,6.021385919380437,36.375952036177665,4.67705279181265
avg,6.03883921190038,36.751728358098006,4.67705279181265
avg,6.056292504420323,37.12776744653481,4.67705279181265
avg,6.073745796940266,37.503866308660896,4.67705279181265
avg,6.09119908946021,37.87982074141553,4.67705279181265
avg,6.1086523819801535,38.25542550890358,4.67705279181265
avg,6.126105674500097,38.63047451752396,4.67705279181265
avg,6.14355896702004,39.00476098887043,4.67705279181265
avg,6.161012259539984,39.37807763044258,4.67705279181265
avg,6.178465552059927,39.75021680419737,4.67705279181265
avg,6.19591884457987,40.12097069296556,4.67705279181265
avg,6.213372137099813,40.490131464751194,4.67705279181265
avg,6.230825429619756,40.857491434927454,4.67705279181265
avg,6.2482787221397,41.222843226336614,4.67705279181265
avg,6.265732014659643,41.58597992729661,4.67705279181265
avg,6.283185307179586,41.94669524751347,4.67705279181265
avg,0.0,7.202588922954195,4.67705279181265
avg,0.017453292519943295,7.374411922553495,4.67705279181265
avg,0.03490658503988659,7.553150102963706,4.67705279181265
avg,0.05235987755982989,7.738919788146127,4.67705279181265
avg,0.06981317007977318,7.931832493335207,4.67705279181265
avg,0.08726646259971647,8.131994663333835,4.67705279181265
avg,0.10471975511965978,8.339507435341154,4.67705279181265
avg,0.12217304763960307,8.554466424522431,4.67705279181265
avg,0.13962634015954636,8.776961530670297,4.67705279181265
avg,0.15707963267948966,9.007076764436533,4.67705279181265
avg,0.17453292519943295,9.244890091734604,4.67705279181265
avg,0.19198621771937624,9.49047329502551,4.67705279181265
avg,0.20943951023931956,9.743891850303765,4.67705279181265
avg,0.22689280275926285,10.005204818696479,4.67705279181265
avg,0.24434609527920614,10.274464751677886,4.67705279181265
avg,0.2617993877991494,10.551717608983688,4.67705279181265
avg,0.2792526803190927,10.837002688385574,4.67705279181265
avg,0.29670597283903605,11.130352566556107,4.67705279181265
avg,0.3141592653589793,11.431793050318545,4.67705279181265
avg,0.33161255787892263,11.741343137635406,4.67705279181265
avg,0.3490658503988659,12.059014987743648,4.67705279181265
avg,0.3665191429188092,12.384813899894706,4.67705279181265
avg,0.3839724354387525,12.71873830020302,4.67705279181265
avg,0.4014257279586958,13.060779736148781,4.67705279181265
avg,0.4188790204786391,13.410922878318948,4.67705279181265
avg,0.4363323129985824,13.769145529005794,4.67705279181265
avg,0.4537856055185257,14.13541863731413,4.67705279181265
avg,0.47123889803846897,14.509706320457742,4.67705279181265
avg,0.4886921905584123,14.89196589095209,4.67705279181265
avg,0.5061454830783556,15.282147889434711,4.67705279181265
avg,0.5235987755982988,15.68019612286661,4.67705279181265
avg,0.5410520681182421,16.0860477078882,4.67705279181265
avg,0.5585053606381855,16.499633119120997,4.67705279181265
avg,0.5759586531581288,16.920876242223226,4.67705279181265
avg,0.5934119456780721,17.349694431521733,4.67705279181265
avg,0.6108652381980153,17.78599857205632,4.67705279181265
avg,0.6283185307179586,18.229693145884248,4.67705279181265
avg,0.6457718232379019,18.680676302503755,4.67705279181265
avg,0.6632251157578453,19.138839933264546,4.67705279181265
avg,0.6806784082777885,19.604069749642246,4.67705279181265
avg,0.6981317007977318,20.07624536526106,4.67705279181265
avg,0.7155849933176751,20.555240381555695,4.67705279181265
avg,0.7330382858376184,21.04092247696967,4.67705279181265
avg,0.7504915783575618,21.533153499592025,4.67705279181265
avg,0.767944870877505,22.031789563139274,4.67705279181265
avg,0.7853981633974483,22.536681146193214,4.67705279181265
avg,0.8028514559173916,23.047673194608535,4.67705279181265
avg,0.8203047484373349,23.564605227007167,4.67705279181265
avg,0.8377580409572782,24.087311443278587,4.67705279181265
avg,0.8552113334772214,24.615620836007484,4.67705279181265
avg,0.8726646259971648,25.14935730475154,4.67705279181265
avg,0.8901179185171081,25.688339773093677,4.67705279181265
avg,0.9075712110370514,26.23238230839391,4.67705279181265
avg,0.9250245035569946,26.78129424416664,4.67705279181265
avg,0.9424777960769379,27.33488030501011,4.67705279181265
avg,0.9599310885968813,27.89294073401417,4.67705279181265
avg,0.9773843811168246,28.455271422573645,4.67705279181265
avg,0.9948376736367679,29.021664042533423,4.67705279181265
avg,1.0122909661567112,29.591906180592073,4.67705279181265
avg,1.0297442586766545,30.16578147488972,4.67705279181265
avg,1.0471975511965976,30.743069753705736,4.67705279181265
avg,1.064650843716541,31.323547176191237,4.67705279181265
avg,1.0821041362364843,31.90698637506051,4.67705279181265
avg,1.0995574287564276,32.49315660116492,4.67705279181265
avg,1.117010721276371,33.08182386987202,4.67705279181265
avg,1.1344640137963142,33.67275110917153,4.67705279181265
avg,1.1519173063162575,34.26569830942934,4.67705279181265
avg,1.1693705988362009,34.860422674709426,4.67705279181265
avg,1.1868238913561442,35.45667877558278,4.67705279181265
avg,1.2042771838760873,36.05421870334167,4.67705279181265
avg,1.2217304763960306,36.652792225536245,4.67705279181265
avg,1.239183768915974,37.252146942749924,4.67705279181265
avg,1.2566370614359172,37.85202844652882,4.67705279181265
avg,1.2740903539558606,38.45218047837983,4.67705279181265
avg,1.2915436464758039,39.05234508975065,4.67705279181265
avg,1.3089969389957472,39.65226280290476,4.67705279181265
avg,1.3264502315156905,40.25167277260291,4.67705279181265
avg,1.3439035240356338,40.85031294850259,4.67705279181265
avg,1.361356816555577,41.447920238185304,4.67705279181265
avg,1.3788101090755203,42.04423067072173,4.67705279181265
avg,1.3962634015954636,42.63897956068337,4.67705279181265
avg,1.413716694115407,43.23190167250898,4.67705279181265
avg,1.4311699866353502,43.82273138513399,4.67705279181265
avg,1.4486232791552935,44.41120285678939,4.67705279181265
avg,1.4660765716752369,44.997050189877356,4.67705279181265
avg,1.4835298641951802,45.58000759582977,4.67705279181265
avg,1.5009831567151235,46.15980955985566,4.67705279181265
avg,1.5184364492350666,46.73619100548306,4.67705279181265
avg,1.53588974175501,47.308887458800946,4.67705279181265
avg,1.5533430342749532,47.877635212306316,4.67705279181265
avg,1.5707963267948966,48.44217148826178,4.67705279181265
avg,1.5882496193148399,49.0022346014685,4.67705279181265
avg,1.6057029118347832,49.557564121359775,4.67705279181265
avg,1.6231562043547265,50.10790103332027,4.67705279181265
avg,1.6406094968746698,50.652987899136406,4.67705279181265
avg,1.6580627893946132,51.19256901648332,4.67705279181265
avg,1.6755160819145565,51.726390577354195,4.67705279181265
avg,1.6929693744344996,52.25420082533799,4.67705279181265
avg,1.710422666954443,52.77575021165241,4.67705279181265
avg,1.7278759594743862,53.2907915498386,4.67705279181265
avg,1.7453292519943295,53.799080169025665,4.67705279181265
avg,1.7627825445142729,54.300374065672614,4.67705279181265
avg,1.7802358370342162,54.794434053696804,4.67705279181265
avg,1.7976891295541595,55.28102391289825,4.67705279181265
avg,1.8151424220741028,55.75991053559022,4.67705279181265
avg,1.8325957145940461,56.23086407134698,4.67705279181265
avg,1.8500490071139892,56.69365806978104,4.67705279181265
avg,1.8675022996339325,57.148069621262685,4.67705279181265
avg,1.8849555921538759,57.59387949549595,4.67705279181265
avg,1.9024088846738192,58.0308722778662,4.67705279181265
avg,1.9198621771937625,58.45883650347551,4.67705279181265
avg,1.9373154697137058,58.87756478878353,4.67705279181265
avg,1.9547687622336491,59.28685396077242,4.67705279181265
avg,1.9722220547535925,59.68650518355626,4.67705279181265
avg,1.9896753472735358,60.07632408235604,4.67705279181265
avg,2.007128639793479,60.45612086476374,4.67705279181265
avg,2.0245819323134224,60.8257104392194,4.67705279181265
avg,2.0420352248333655,61.18491253062738,4.67705279181265
